,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
44,0.006426157895475626,0.06508176773786545,0.2710411250591278,0.006609325297176838,0.1244906559586525,0.006361972074955702,0.33992478251457214,0.007855942472815514,0.004872537218034267,0.005196552723646164,0.0057892510667443275,0.0024286401458084583,0.018818343058228493,0.0010524503886699677,0.02767539583146572,0.07664791494607925,0.007463037967681885,0.022264160215854645
45,0.002340856706723571,0.01638217456638813,0.012409317307174206,0.0062057566829025745,0.005972720682621002,0.0013282480649650097,0.8874216675758362,0.003927217330783606,0.0017931649927049875,0.003613370470702648,0.00515665952116251,0.0036775674670934677,0.00709129311144352,0.0007370751118287444,0.012191997841000557,0.014753726311028004,0.002596994861960411,0.012400255538523197
46,0.0007195556536316872,0.005258062854409218,0.00457823695614934,0.0006969160167500377,0.03205588832497597,0.0008528392063453794,0.9131059050559998,0.0010134750045835972,0.0021959999576210976,0.0016580262454226613,0.003490280592814088,0.004242931958287954,0.002751423977315426,0.0008553137304261327,0.009539298713207245,0.006623249966651201,0.0009898563148453832,0.009372633881866932
47,0.03230832889676094,0.3737846314907074,0.0289092306047678,0.005084313917905092,0.025081587955355644,0.004723931197077036,0.1315327286720276,0.008143700659275055,0.0066907042637467384,0.012286130338907242,0.0074576446786522865,0.004935514647513628,0.03159020096063614,0.003090056823566556,0.053468771278858185,0.08559079468250275,0.02323094755411148,0.1620907187461853
48,0.0041853212751448154,0.005334954243153334,0.4826366901397705,0.008192695677280426,0.003239005571231246,0.0005004043341614306,0.3643389940261841,0.039046939462423325,0.0007948736310936511,0.0022027979139238596,0.002652023220434785,0.0012430635979399085,0.0011132213985547423,0.00048737876932136714,0.0012522278120741248,0.006063089240342379,0.00985808577388525,0.0668581947684288
49,0.0052328165620565414,0.05666375532746315,0.0009804137516766787,0.0006617471226491034,0.00803486630320549,0.0042989663779735565,0.01345042884349823,0.00319917150773108,0.010276594199240208,0.008301074616611004,0.05693404749035835,0.004740928765386343,0.010126826353371143,0.003450075862929225,0.4092579782009125,0.013581258244812489,0.06412790715694427,0.3266812264919281
50,0.002841118723154068,0.027005290612578392,0.0002595609985291958,0.00028405108605511487,0.010866099037230015,0.0067285499535501,0.00837526936084032,0.0019444829085841775,0.01854625716805458,0.008679450489580631,0.04663115367293358,0.004316921345889568,0.009876368567347527,0.002611312782391906,0.585851788520813,0.008936316706240177,0.022158470004796982,0.23408754169940948
51,0.027991261333227158,0.4436981976032257,0.01400010846555233,0.06183432787656784,0.005875786766409874,0.01875326968729496,0.053630243986845016,0.015258345752954483,0.005424884147942066,0.0033954402897506952,0.020625846460461617,0.003654341446235776,0.062588632106781,0.002518444787710905,0.046818461269140244,0.047857657074928284,0.09876575320959091,0.06730898469686508
52,0.04944213107228279,0.15326839685440063,0.0018691340228542686,0.009004080668091774,0.02337477169930935,0.009770426899194717,0.00619480898603797,0.00566909508779645,0.00607742415741086,0.004620199091732502,0.023536814376711845,0.006429111585021019,0.017861759290099144,0.005750665441155434,0.02458520606160164,0.07504606992006302,0.4266963005065918,0.1508035808801651
53,0.02031244896352291,0.36146700382232666,0.0030127735808491707,0.021069137379527092,0.025683464482426643,0.024298211559653282,0.0964183658361435,0.0127240139991045,0.004750437568873167,0.0107048274949193,0.05169661343097687,0.007950571365654469,0.0466180257499218,0.003907670732587576,0.05892396345734596,0.06308910995721817,0.08571325987577438,0.10166012495756149
54,0.05389899015426636,0.10267910361289978,0.002094835275784135,0.3775554299354553,0.009414724074304104,0.016868768259882927,0.013334804214537144,0.009123183786869049,0.0020898988004773855,0.008576996624469757,0.029558949172496796,0.0021625652443617582,0.022886041551828384,0.012646418996155262,0.06365818530321121,0.01843862049281597,0.03459266945719719,0.22041985392570496
55,0.03431903198361397,0.1594967544078827,0.005141586530953646,0.022746272385120392,0.01278376579284668,0.01463819295167923,0.030502330511808395,0.009150131605565548,0.007843558676540852,0.014577063731849194,0.009008615277707577,0.008140127174556255,0.05946230888366699,0.001297586364671588,0.08260107785463333,0.03791459649801254,0.20259231328964233,0.2877846956253052
56,0.04595319554209709,0.19485783576965332,0.006215898785740137,0.035608354955911636,0.0099097965285182,0.012100700289011002,0.050174858421087265,0.02050784043967724,0.009907453320920467,0.012358561158180237,0.0429791696369648,0.011730436235666275,0.02723545767366886,0.0038494230248034,0.19480693340301514,0.08316478878259659,0.07083620876073837,0.1678031086921692
57,0.06593658030033112,0.555566132068634,0.0021014458034187555,0.027769962325692177,0.0022040950134396553,0.00860810000449419,0.009510486386716366,0.005380116403102875,0.005292595364153385,0.0056060682982206345,0.047945234924554825,0.001406813389621675,0.010404800996184349,0.0035335386637598276,0.03194943815469742,0.023295750841498375,0.11749176681041718,0.07599712163209915
58,0.08370419591665268,0.533248245716095,0.003865776350721717,0.051081348210573196,0.003545230720192194,0.01662035472691059,0.009963367134332657,0.00235185120254755,0.0030426394660025835,0.003975751809775829,0.02386561408638954,0.0019886335358023643,0.010762103833258152,0.0025712947826832533,0.026751581579446793,0.054746076464653015,0.10244430601596832,0.06547162681818008
59,0.06443073600530624,0.06145350635051727,0.004187862388789654,0.006211007479578257,0.024843910709023476,0.007374374661594629,0.10003888607025146,0.015419846400618553,0.0016837272560223937,0.007759310305118561,0.1404689997434616,0.02169380709528923,0.058310553431510925,0.031122516840696335,0.08626572042703629,0.18970216810703278,0.03888678923249245,0.14014625549316406
60,0.03656270354986191,0.015310830436646938,0.0007276917458511889,0.0017364398809149861,0.04296347126364708,0.0034528819378465414,0.12461283057928085,0.005797950550913811,0.0018615677254274487,0.0014493148773908615,0.08828488737344742,0.008353397250175476,0.03551526367664337,0.09193597733974457,0.08329743146896362,0.06858279556035995,0.02088121324777603,0.3686734139919281
61,0.05758444219827652,0.004598005209118128,0.0004483008524402976,0.0019255205988883972,0.031133225187659264,0.006285351235419512,0.10238630324602127,0.0026354764122515917,0.004106089472770691,0.0032471492886543274,0.17343169450759888,0.006591151934117079,0.0772629827260971,0.033666640520095825,0.18281109631061554,0.04250369593501091,0.01171853020787239,0.25766438245773315
62,0.1008181944489479,0.02430645562708378,0.006857480388134718,0.0606820248067379,0.01884102262556553,0.008448773063719273,0.20819629728794098,0.010730070993304253,0.0043651447631418705,0.02994241937994957,0.086175836622715,0.00620891572907567,0.08434689044952393,0.0024703252129256725,0.07724325358867645,0.08440788090229034,0.07857661694288254,0.10738245397806168
63,0.05463439226150513,0.1289123296737671,0.009366401471197605,0.2630082368850708,0.015384171158075333,0.013250404968857765,0.25962746143341064,0.01011411752551794,0.004878132604062557,0.007414622697979212,0.02330167032778263,0.004710090812295675,0.03346403315663338,0.0014136621030047536,0.06063345447182655,0.05271252989768982,0.036268021911382675,0.020906217396259308
64,0.1463206261396408,0.03867722675204277,0.005076678469777107,0.08184877783060074,0.002947237342596054,0.009569142013788223,0.10055136680603027,0.059371210634708405,0.005149783566594124,0.019889669492840767,0.1492873877286911,0.0022788564674556255,0.05346795916557312,0.0008138262201100588,0.11270824074745178,0.047916945070028305,0.021397149190306664,0.14272788166999817
65,0.01788777858018875,0.054931916296482086,0.004228121135383844,0.0822172611951828,0.004627396818250418,0.01286851242184639,0.0260311309248209,0.01208428479731083,0.00419192248955369,0.004827892407774925,0.05035281553864479,0.004999239929020405,0.06498179584741592,0.008240750059485435,0.11955948919057846,0.013459386304020882,0.18069498240947723,0.33381518721580505
66,0.019780470058321953,0.009559574536979198,0.0001168141097878106,0.215269073843956,0.0027285295072942972,0.01611887291073799,0.00272347591817379,0.0013897344470024109,0.004170585423707962,0.007431214675307274,0.029258014634251595,0.0023776425514370203,0.33234986662864685,0.003282739780843258,0.32113075256347656,0.010725550353527069,0.01703827455639839,0.004548722878098488
67,0.06728564202785492,0.0070310975424945354,0.000770987244322896,0.03381025046110153,0.014645739458501339,0.011685246601700783,0.02780975215137005,0.003334884298965335,0.004187080543488264,0.02285783924162388,0.2691058814525604,0.005135394632816315,0.057310596108436584,0.011917784810066223,0.2440139800310135,0.011286546476185322,0.02547098696231842,0.18234020471572876
68,0.005065671168267727,0.5445613861083984,0.05899621173739433,0.01679045893251896,0.1703033745288849,0.003215738572180271,0.05617509037256241,0.012151009403169155,0.006885548587888479,0.002688639098778367,0.014863468706607819,0.007034423295408487,0.015249446034431458,0.004811869002878666,0.028397323563694954,0.015616822987794876,0.0049481079913675785,0.03224535286426544
69,0.012573751620948315,0.04264620319008827,0.038769423961639404,0.051544856280088425,0.0373833104968071,0.0027617390733212233,0.6205000877380371,0.018753426149487495,0.0018826060695573688,0.0023037681821733713,0.012974667362868786,0.02772396244108677,0.006872981321066618,0.008675859309732914,0.02450278215110302,0.011987732723355293,0.00723313819617033,0.07090967148542404
70,0.01162735652178526,0.5285144448280334,0.05269801244139671,0.015684623271226883,0.16205032169818878,0.003319996176287532,0.13711857795715332,0.003030684543773532,0.005188602954149246,0.00379589619114995,0.003515850054100156,0.0020364525262266397,0.01208493486046791,0.0019929506815969944,0.016149422153830528,0.013155206106603146,0.01009595487266779,0.017940713092684746
71,0.03937288373708725,0.02906210534274578,0.005170443095266819,0.008251415565609932,0.05223476514220238,0.008386424742639065,0.3751947283744812,0.003167526563629508,0.003360341303050518,0.014057081192731857,0.04348747804760933,0.004697758704423904,0.05117923766374588,0.007955843582749367,0.04715922474861145,0.06948816031217575,0.07884559780359268,0.1589289754629135
72,0.021941008046269417,0.05078554525971413,0.007896119728684425,0.006346695125102997,0.07833763211965561,0.004391793627291918,0.5981982946395874,0.003086684737354517,0.0028328574262559414,0.006594787817448378,0.011871647089719772,0.006513270549476147,0.04274280369281769,0.011860670521855354,0.01940605603158474,0.03938485309481621,0.040582701563835144,0.04722641035914421
73,0.019340194761753082,0.034049831330776215,0.0005099268746562302,0.021211817860603333,0.008695604279637337,0.010585593059659004,0.050699081271886826,0.009643882513046265,0.008501124568283558,0.013358033262193203,0.24834167957305908,0.009046880528330803,0.08887229859828949,0.007243158761411905,0.25441622734069824,0.010553820990025997,0.05162178352475166,0.15330909192562103
74,0.010137178935110569,0.1966560035943985,0.0039314827881753445,0.027000270783901215,0.006955649238079786,0.010943878442049026,0.11664756387472153,0.004219876602292061,0.007293825037777424,0.010875792242586613,0.010459646582603455,0.007875276729464531,0.02284553088247776,0.00457172142341733,0.2304537296295166,0.03210694342851639,0.14024163782596588,0.15678393840789795
75,0.0296880342066288,0.08665543049573898,0.0016461082268506289,0.0969349667429924,0.05419842153787613,0.013013998977839947,0.08372317254543304,0.006945367902517319,0.0049402350559830666,0.017127539962530136,0.0946417972445488,0.005026318598538637,0.03828230872750282,0.0042667086236178875,0.26744240522384644,0.026917045935988426,0.02154487371444702,0.14700518548488617
76,0.06550674140453339,0.0843246728181839,0.003667304292321205,0.20609278976917267,0.002472841879352927,0.3472614288330078,0.0033628628589212894,0.002820058958604932,0.0010878974571824074,0.0008304211660288274,0.0041563850827515125,0.0038781766779720783,0.004151908215135336,0.0005059144459664822,0.007783715147525072,0.027496522292494774,0.22396008670330048,0.010640253312885761
77,0.06757769733667374,0.029986681416630745,0.0120388213545084,0.20848853886127472,0.0026126911398023367,0.16905538737773895,0.006391709204763174,0.010480817407369614,0.003192617790773511,0.001878114533610642,0.008640480227768421,0.014117719605565071,0.006736455485224724,0.0010132479947060347,0.018351513892412186,0.046338897198438644,0.3281411826610565,0.06495736539363861
78,0.023900231346488,0.11502599716186523,0.0020437093917280436,0.026232251897454262,0.3888682425022125,0.008273937739431858,0.10764160752296448,0.0031433026306331158,0.007133940234780312,0.009727033786475658,0.03500688821077347,0.01579633541405201,0.02217758260667324,0.002669809153303504,0.022008435800671577,0.04707341268658638,0.023091405630111694,0.1401858776807785
79,0.023926574736833572,0.09931088984012604,0.011869322508573532,0.2423713207244873,0.12285405397415161,0.030896387994289398,0.044451527297496796,0.005026746075600386,0.003974890802055597,0.0209150742739439,0.031142396852374077,0.008257502689957619,0.08870188146829605,0.005924321245402098,0.052117399871349335,0.08084319531917572,0.031017964705824852,0.09639853984117508
80,0.05038838088512421,0.03815991431474686,0.010325875133275986,0.036218635737895966,0.01027524471282959,0.004726971033960581,0.49761390686035156,0.023447304964065552,0.006551255472004414,0.004306821618229151,0.12972593307495117,0.005539686419069767,0.015210844576358795,0.008825570344924927,0.020101651549339294,0.023471912369132042,0.05241211876273155,0.06269799917936325
81,0.09017772972583771,0.008420214988291264,0.0009771044133231044,0.020684165880084038,0.026202203705906868,0.009658392518758774,0.2416325807571411,0.0028799441643059254,0.014550437219440937,0.004860891029238701,0.3007957637310028,0.008743872866034508,0.012943475507199764,0.018625419586896896,0.014569737948477268,0.016638336703181267,0.018839579075574875,0.18880020081996918
82,0.0034703826531767845,0.7063051462173462,0.006768150720745325,0.0032168475445359945,0.010040275752544403,0.005232725292444229,0.025079622864723206,0.018151279538869858,0.005157714709639549,0.0075639234855771065,0.055087603628635406,0.006856334861367941,0.014419826678931713,0.0025503579527139664,0.04595889896154404,0.008592654950916767,0.01045689545571804,0.06509130448102951
